	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
1326	2.0	0.015058857059549574	0.2785444792787844	9.270395405678696e-07	0.7058991639529517	1.4263623461774112e-09	2.0012171360603286e-08	4.982184776237456e-06	0.00024413684662936177	0.00022913845022981425	1.7803330848322055e-05	4.904172151467104e-07	9.412858342886629e-13	4ipj_1	4ipi_1	4	2	1	2	4ipj	989938.0	e4ipjA1	AUTO_NONREP	70.3.1.2	A	A:282-349	A:284-351	Q57265	beta barrels	beta-clip	NO_H_NAME	SET domain-like	SAF	NOT_DOMAIN_ASSEMBLY	67.0
1327	2.0	0.6642400802625893	0.3355561661269237	1.7351981910352783e-12	0.00020360509433636615	2.162784672816805e-09	4.996575670892543e-15	1.1883645826444064e-11	1.4630808318091385e-07	3.2314438034200634e-17	8.846474034459151e-12	2.14017389926069e-11	1.4106308289195308e-12	4i9e_1	4i9e_1	1	2	4	2	4i9e	1118457.0	e4i9eA1	AUTO_NONREP	109.4.1.726	A	A:-1-381	A:1-383	P71002	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	ARM repeat	TPR_11_9	NOT_DOMAIN_ASSEMBLY	382.0
1328	2.0	0.3380419361995416	0.5622783242106653	5.96148551674866e-05	0.09960981700289964	1.0304233098049894e-05	3.294579076493082e-14	1.1069638309314322e-11	3.2044645501715655e-13	1.2680293971309729e-09	1.9899294657079637e-16	1.507245935192322e-09	7.119293069753246e-10	1e8v_1	1e8v_1	2	1	4	2	1e8v	43543.0	e1e8vB1	AUTO_NONREP	5.1.3.12	B	B:124-569	B:1-446	Q9Q2W5	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	6-bladed	HN	NOT_DOMAIN_ASSEMBLY	445.0
1329	2.0	0.008667153869830796	0.013909734796680848	0.9773551634601662	2.2747658582118105e-05	4.476045725472884e-05	5.285902155200071e-08	1.6653119580451536e-09	8.843423667063835e-10	2.726949203921146e-07	8.913322684889484e-13	7.44258327680608e-08	3.7227165328641964e-08	2obr_1	5e6t_1	3	2	1	2	2obr	1696329.0	e2obrA1	AUTO_NONREP	10.2.1.372	A	A:225-530	A:13-318	Q913Z3	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	305.0
1330	2.0	0.48321850685386997	0.21334214730389187	0.000363571954999043	0.3009129575631467	2.554594488771461e-07	3.5269331710282517e-06	4.839574630233087e-07	4.5932666060917046e-09	0.002146309425129122	1.9291692111278163e-06	8.752602253082633e-07	9.431526177145984e-06	3dd1_1	4l22_1	1	4	2	1	3dd1	1717363.0	e3dd1A1	AUTO_NONREP	7512.1.1.41	A	A:485-830	A:487-832	P06737	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	UDP-Glycosyltransferase/glycogen phosphorylase	Phosphorylase_C	NOT_DOMAIN_ASSEMBLY	345.0
1331	2.0	0.09624281912364285	0.9037451309069525	5.664084698276841e-09	1.204253645384883e-05	4.7074079968145764e-14	2.3978989858703745e-14	5.4435027103525596e-11	7.975790978269032e-14	1.7346932800443852e-16	2.2389221385783137e-17	1.714248093001837e-09	3.1857750175136376e-14	3h51_1	3h51_1	2	1	4	2	3h51	134734.0	e3h51A1	AUTO_NONREP	243.1.1.9	A	A:21-162	A:3-144	Q8PCA7	a+b two layers	Cystatin-like	NO_H_NAME	NTF2-like	DUF4440	NOT_DOMAIN_ASSEMBLY	141.0
1332	2.0	0.007859966285885313	0.988202973351157	2.1178082186738002e-05	0.003913127405651196	2.2745837532865917e-08	1.861953308212375e-11	2.4993030961259845e-06	1.0204965800527024e-14	8.35474315933937e-09	6.555864193686966e-09	2.1789614882136988e-07	7.999649655707444e-13	2pez_1	3cr8_1	2	1	4	2	2pez	321204.0	e2pezB1	AUTO_NONREP	2004.1.1.48	B	B:52-226	B:5-179	O43252	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	APS_kinase_1	NOT_DOMAIN_ASSEMBLY	174.0
1333	2.0	0.0012223584049358407	0.11980329762860056	5.628500216605212e-10	0.85978789455608	5.080649889105171e-09	0.01918533741104435	5.5321241926346165e-08	8.069974253627171e-10	3.4350711580915413e-09	6.522384824898713e-07	3.9417018138797016e-07	3.838650238948271e-10	4oqq_1	4oqq_1	4	2	6	2	4oqq	1294414.0	e4oqqA1	AUTO_NONREP	2003.1.7.12	A	A:59-312	A:10-263	P39140	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	NagB/RpiA/CoA transferase-like	Sugar-bind	NOT_DOMAIN_ASSEMBLY	253.0
1334	2.0	0.3576123511387401	0.6330735278737134	5.738860394118024e-06	0.009301653809422265	8.702187084975847e-10	6.673963081909639e-06	8.798417292160382e-09	2.4512326013171313e-13	3.197370928036246e-10	1.8110295849266061e-13	4.4365737891817763e-08	1.1097285893206324e-13	3sno_1	3sno_1	2	1	4	2	3sno	1179503.0	e3snoA3	AUTO_NONREP	4045.1.1.2	A	A:204-314	A:205-315	Q8NMJ3	a+b two layers	NO_X_NAME	NO_H_NAME	barrel domain in D-aminoacid aminotransferase-like PLP-dependent enzymes	Aminotran_4_C	NOT_DOMAIN_ASSEMBLY	110.0
1335	2.0	0.5444416280116426	0.45555499055370946	7.765167437599057e-10	2.6326967867834184e-06	1.6775402899922628e-12	5.51888261460134e-11	2.1207776848116526e-10	6.445250234281244e-10	1.1856576461080104e-15	7.421815508265365e-17	7.470477768182209e-07	9.701530009824034e-14	3eo6_1	3eo6_1	1	2	4	2	3eo6	169161.0	e3eo6A1	AUTO_NONREP	10.12.1.26	A	A:0-105	A:1-106	NO_UNP	beta sandwiches	jelly-roll	NO_H_NAME	Double-stranded beta-helix	DUF1255	NOT_DOMAIN_ASSEMBLY	105.0
1336	2.0	0.015748725155655303	0.980977684151606	0.0002508478490045093	0.0030074797604216193	3.905289256306142e-13	1.1782349309174032e-11	1.763562643702902e-10	1.5221137198222247e-05	3.71526810595682e-08	3.5846337231926965e-14	4.6045831642096585e-09	2.849863894988223e-13	3chv_1	2y7d_1	2	1	4	2	3chv	167501.0	e3chvA1	AUTO_NONREP	2002.1.1.703	A	A:5-283	A:6-284	Q6SJB6	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	BKACE	NOT_DOMAIN_ASSEMBLY	278.0
1337	2.0	8.885867756843724e-06	4.292164090027075e-06	9.560772641568008e-10	0.9883460976180146	1.116206432449875e-06	4.943329837111862e-12	1.8592547524049325e-06	8.995544355158495e-10	2.1083823678679177e-09	0.011632712393955044	5.032524389670204e-06	1.651363645819924e-12	2p8g_1	2w2b_1	4	12	1	4	2p8g	164068.0	e2p8gA1	AUTO_NONREP	9.1.1.19	A	A:0-161	A:1-162	O07006	beta barrels	Lipocalins/Streptavidin	NO_H_NAME	Lipocalins	PA_decarbox	NOT_DOMAIN_ASSEMBLY	161.0
1338	2.0	0.007745642985162724	0.9730247138367351	1.471868515938167e-10	0.01914143357959992	1.3790660610321199e-14	8.811403909246108e-05	7.539581464648508e-08	1.3219875331641201e-11	5.578645828387842e-15	2.226949566557613e-09	1.777615977415857e-08	5.981520375440812e-14	3h8u_1	3h8u_1	2	4	1	2	3h8u	134819.0	e3h8uA1	AUTO_NONREP	10.12.1.74	A	A:3-124	A:4-125	A6TJ50	beta sandwiches	jelly-roll	NO_H_NAME	Double-stranded beta-helix	Cupin_2	NOT_DOMAIN_ASSEMBLY	121.0
1339	2.0	0.008547030519778344	0.9913859007018695	9.646229252280154e-07	1.625012687361921e-07	1.365798110269144e-12	3.2569592204037982e-12	6.050944155726884e-13	6.522537094831202e-05	2.7469297853457983e-13	5.705963494891691e-19	8.19002576503454e-12	7.162695173836154e-07	2ifx_1	2ifx_1	2	1	8	2	2ifx	5188.0	e2ifxA1	MANUAL_REP	304.4.1.14	A	A:1-108	A:2-109	Q471R3	a+b two layers	Alpha-beta plaits	NO_H_NAME	Dimeric alpha+beta barrel	MmlI	NOT_DOMAIN_ASSEMBLY	107.0
1340	2.0	0.002125269028158607	0.17941941096527456	5.1591635939901815e-12	0.8184423675976671	6.41051043349086e-14	2.57439498035037e-09	2.553350745773888e-11	8.54690941302048e-08	3.7846570498636217e-11	1.0773656064607583e-05	2.090632234734214e-06	8.508091639247287e-12	2ppv_1	2q7x_1	4	2	1	2	2ppv	164359.0	e2ppvA1	AUTO_NONREP	7513.1.1.1	A	A:2-326	A:3-327	Q8CTE2	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	CofD-like	UPF0052	NOT_DOMAIN_ASSEMBLY	324.0
1341	2.0	0.09632688459633967	0.9035823753307073	3.3618587673408296e-10	8.932998125813898e-05	1.749357503047222e-14	5.162739579375729e-14	1.9879577589610475e-13	3.308256779208897e-07	2.1354558778105712e-10	6.098780029891562e-10	1.0772359901410015e-06	8.701495694827485e-10	3lyg_1	3lyg_1	2	1	4	2	3lyg	138908.0	e3lygA1	AUTO_NONREP	243.1.1.44	A	A:0-119	A:1-120	Q47X65	a+b two layers	Cystatin-like	NO_H_NAME	NTF2-like	SnoaL_1	NOT_DOMAIN_ASSEMBLY	119.0
1342	2.0	0.031339815619771894	0.9671099533514208	3.7289261016983513e-06	0.0015464740777211886	3.717002032231313e-12	2.4183179643834868e-08	3.80787745187601e-09	1.9998245794397064e-11	8.178212554737128e-13	8.100335619072667e-15	9.37238392678607e-12	1.3761522372703046e-14	3jtx_1	3ezs_1	2	1	4	2	3jtx	1193884.0	e3jtxA3	AUTO_NONREP	3016.1.1.192	A	A:291-395	A:292-396	A1IRD6	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_1_2_C_1	NOT_DOMAIN_ASSEMBLY	104.0
1343	2.0	2.3956724510642557e-05	5.166957430083326e-05	4.1903630014062163e-10	0.00024783634245245857	3.39760956915838e-12	0.9996750288951427	2.4167338934724177e-11	1.497284562011895e-06	2.1701201869076675e-13	1.2543838064613811e-12	3.552388026728778e-10	1.0375720105381026e-08	2ozh_1	2ozh_1	6	4	2	6	2ozh	163797.0	e2ozhA1	AUTO_NONREP	213.1.1.54	A	A:0-141	A:1-142	Q8P6L4	a+b three layers	Nat/Ivy	NO_H_NAME	Acyl-CoA N-acyltransferases (Nat)	Acetyltransf_1	NOT_DOMAIN_ASSEMBLY	141.0
1344	2.0	0.0006837404608616514	0.9982614173473655	2.1626691274161156e-11	0.0010548421581111779	2.904053798741249e-16	2.797175229140146e-13	8.478963757305135e-12	1.2182966950992979e-13	2.9293971492509274e-12	1.1267302879403946e-15	2.2369854391839988e-13	7.015922114797383e-17	2ql8_1	2ql8_1	2	4	1	2	2ql8	324414.0	e2ql8B1	AUTO_NONREP	324.1.1.1	B	B:2-142	B:3-143	Q03BZ3	a+b two layers	NO_X_NAME	OsmC-like	OsmC-like	OsmC	NOT_DOMAIN_ASSEMBLY	140.0
1345	2.0	0.01456814674755789	0.9760343869769521	0.0006227362061117472	0.008769182304594848	3.114512454086199e-12	1.96070540006161e-12	5.358722250994471e-10	1.0079685939581082e-06	4.53186659996817e-06	3.555857227647813e-13	7.387749431668182e-09	5.369521285832424e-13	3fa5_1	2y7d_1	2	1	4	2	3fa5	169652.0	e3fa5A1	AUTO_NONREP	2002.1.1.703	A	A:6-281	A:7-282	A1B7S1	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	BKACE	NOT_DOMAIN_ASSEMBLY	275.0
1346	2.0	0.013930395180356618	0.7790092204544441	8.013537171980143e-10	0.20688849030985412	1.2823134661925082e-10	3.624251439026932e-06	2.176342173329746e-09	3.7845214250061956e-10	3.878576520394598e-09	7.539185396250459e-06	0.00016072160843211985	1.6471219252079904e-09	3gwr_1	3gwr_1	2	4	1	2	3gwr	134497.0	e3gwrA1	AUTO_NONREP	243.1.1.25	A	A:3-128	A:4-129	Q3SH04	a+b two layers	Cystatin-like	NO_H_NAME	NTF2-like	SnoaL_3	NOT_DOMAIN_ASSEMBLY	125.0
1347	2.0	0.011169796770112128	0.9887124783042736	7.539067260241398e-08	0.0001114703780290734	1.7063451861366776e-10	6.144191579036759e-06	2.5746991437278223e-09	3.046047174797453e-08	1.606795727771888e-10	6.580186637155855e-10	9.392999030937475e-10	1.5299719309426795e-12	3ezs_1	3ezs_1	2	1	4	2	3ezs	1193951.0	e3ezsA3	AUTO_NONREP	3016.1.1.192	A	A:282-373	A:283-374	O25341	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_1_2_C_1	NOT_DOMAIN_ASSEMBLY	91.0
1348	2.0	0.009976568653652325	0.0030371574304501655	1.7032312270817496e-06	0.646897982288786	0.00047099290978809864	6.4756340822791265e-09	0.00023689788208597912	4.295827035506985e-06	1.1655233316907108e-06	0.33108897137777205	0.008284256961695576	1.438541473042409e-09	2gc9_1	2w2b_1	4	12	1	4	2gc9	848.0	e2gc9A1	MANUAL_REP	9.1.1.19	A	A:1-178	A:2-179	F9ULL2	beta barrels	Lipocalins/Streptavidin	NO_H_NAME	Lipocalins	PA_decarbox	NOT_DOMAIN_ASSEMBLY	177.0
1349	2.0	0.11236073397856762	0.6991758569395318	4.364021383563065e-11	0.18846203257807778	1.074812980055258e-06	3.1978662689323562e-12	2.4997478914882344e-07	1.9961876798390512e-10	2.190687684424202e-09	4.0739952967433154e-09	4.520128986552805e-08	3.6239191505390537e-12	3bwv_1	3bwv_1	2	4	1	2	3bwv	166800.0	e3bwvA1	AUTO_NONREP	2006.1.1.16	A	A:2-178	A:3-179	Q8CTG7	a/b three-layered sandwiches	HAD domain-like	HAD domain-related	HAD-like	NT5C	NOT_DOMAIN_ASSEMBLY	176.0
1350	2.0	0.15125133780048863	0.8297347136492951	8.777260579360718e-16	0.019013948477408723	1.0307316420064211e-12	1.7688031911978845e-16	2.234953535555107e-11	1.4299532272924535e-13	6.054310955892833e-13	2.4597398485614533e-14	4.86483669228041e-11	4.7697843302920465e-15	3oii_1	3bbd_1	2	1	4	2	3oii	141497.0	e3oiiA1	AUTO_NONREP	2488.1.1.1	A	A:28-252	A:29-253	Q06287	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta knot	EMG1	NOT_DOMAIN_ASSEMBLY	224.0
1351	2.0	0.00040630531240687926	0.8319442681960312	7.345862290895062e-12	0.16706250015706647	4.525807043577365e-14	2.893512714906157e-07	1.5785560530494512e-10	0.0005865529376009891	2.732666317370142e-12	8.350141011483128e-08	3.755946972738734e-10	6.388340603792761e-13	5m4d_1	3dxw_1	2	4	8	2	5m4d	2070839.0	e5m4dA2	AUTO_NONREP	3016.1.1.49	A	A:317-436	A:320-439	N6UXY4	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	119.0
1352	2.0	0.00012564351465479623	0.0004001698726167031	0.9977987877911583	0.00025092447947866074	0.0014243385540358747	1.3936428026759001e-09	7.691706939805777e-10	3.7063961649365066e-09	2.6166818852757602e-09	1.2120453895553233e-09	1.154860955918875e-07	1.060402329719446e-08	3r6j_1	5e6t_1	3	5	2	3	3r6j	1696464.0	e3r6jA1	AUTO_NONREP	10.2.1.305	A	A:221-525	A:1-305	Q54AD6	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	304.0
1353	2.0	0.0009475903558610139	0.0021847526641801647	0.9935933523300963	0.003273975241733998	2.9428453110351604e-07	8.117522816675374e-11	3.8772143327003084e-11	7.391635119453871e-09	7.741298466908746e-10	1.8073476611948753e-13	2.5676162348429706e-08	1.1615419539554725e-09	3ry8_1	5e6t_1	3	4	2	3	3ry8	1696478.0	e3ry8A1	AUTO_NONREP	10.2.1.305	A	A:225-538	A:6-319	Q5F4T5	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	313.0
1354	2.0	0.8985667607640575	0.05184655242749889	8.32128040481398e-08	0.00018807935184278826	9.658047832847407e-07	1.0214573731582944e-07	8.61890760216134e-06	1.2225029243710955e-06	2.369271155825947e-10	0.049386449027671045	1.1653542541284976e-06	2.638974253167868e-10	3t5d_1	3sop_1	1	2	12	2	3t5d	144355.0	e3t5dA1	AUTO_NONREP	2004.1.1.149	A	A:30-297	A:7-274	Q16181	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	Septin	NOT_DOMAIN_ASSEMBLY	267.0
1355	2.0	0.001965577791620339	0.08945331904903642	4.425394597005299e-11	0.9085067193339786	6.7337056092280305e-06	1.2908121167526272e-11	1.3789798522583527e-07	5.4085125190430994e-05	5.962935126305916e-09	1.5805452156048885e-07	1.3262844929942878e-05	1.77031024972302e-10	4ds1_1	4d07_1	4	2	1	2	4ds1	148947.0	e4ds1A1	AUTO_NONREP	864.1.1.6	A	A:1-92	A:6-97	Q02647	a+b two layers	NO_X_NAME	NO_H_NAME	DLC	Dynein_light	NOT_DOMAIN_ASSEMBLY	91.0
1356	2.0	0.4551563068582311	0.544649208251293	2.608927618083567e-10	0.00019448055411391385	3.550634969865208e-13	2.2969678796537105e-19	3.792501719548177e-14	3.186990484860888e-18	4.072906202403906e-09	1.5684010169208695e-21	6.716681176960195e-13	1.4982112630272812e-12	2dw5_1	2dw5_1	2	1	4	2	2dw5	2528377.0	e2dw5A3	AUTO_NONREP	3156.1.1.12	A	A:4-95	A:12-103	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	91.0
1357	2.0	0.027991953924212234	0.015633380798887188	0.9559041213751083	0.00046388734410263464	6.590026046616463e-06	2.9794717799290096e-08	5.448113290988202e-11	3.438197815010152e-10	8.637823958437052e-10	2.662705358462304e-13	1.2567303917622241e-08	2.290727194683963e-08	4rdj_1	5e6t_1	3	1	2	3	4rdj	1696469.0	e4rdjA1	AUTO_NONREP	10.2.1.305	A	A:230-526	A:12-308	Q8BCA3	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	296.0
1358	2.0	0.459198159760417	0.5406008648653441	2.2265991813914814e-10	0.00020097129337186143	3.1091208483367723e-13	2.7759518792625636e-19	3.6923053124073376e-14	2.5190084891666294e-18	3.855938264100946e-09	1.4242117462533503e-21	6.648887749755102e-13	1.2561217667111954e-12	5n0y_1	2dw5_1	2	1	4	2	5n0y	2531213.0	e5n0yA4	AUTO_NONREP	3156.1.1.12	A	A:3-95	A:10-102	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	92.0
1359	2.0	0.005024629860715971	0.917980128822871	2.5630264339374045e-07	0.07699230860893692	7.610984520463887e-17	7.3080368259297e-07	1.1176348633896829e-09	1.9324160767917236e-06	4.181524455671595e-13	6.79470066186785e-09	1.2885114683415902e-10	5.143468659006422e-09	4rdx_1	4e51_1	2	4	1	2	4rdx	1514617.0	e4rdxA2	AUTO_NONREP	7502.1.1.2	A	A:326-421	A:328-423	P62374	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Anticodon-binding domain of Class II aaRS	HGTP_anticodon	NOT_DOMAIN_ASSEMBLY	95.0
1360	2.0	0.02695277687641387	0.03069075266328178	1.4738306088614527e-10	0.9423564604493448	9.016566928844882e-14	8.978907391185573e-12	5.681173029606696e-10	4.074938863304844e-09	2.8485121090226917e-11	1.6691442149930462e-11	5.166269377964328e-09	4.971892730506248e-15	3beo_1	4neq_1	4	2	1	2	3beo	1717267.0	e3beoA2	AUTO_NONREP	7512.1.1.35	A	A:190-371	A:194-375	Q81K32	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	UDP-Glycosyltransferase/glycogen phosphorylase	Epimerase_2_C	NOT_DOMAIN_ASSEMBLY	181.0
1361	2.0	0.7356171887167503	0.2643683089801823	5.6614825724361656e-14	1.4502301267052008e-05	2.5083934587064174e-16	2.0154680237097401e-19	1.6013876577631203e-12	1.988843682461578e-15	8.871553177789651e-14	1.4926844447426569e-16	5.0826969022660086e-14	4.341349950473031e-16	1nfk_1	1u3y_1	1	2	4	2	1nfk	32474.0	e1nfkA1	AUTO_NONREP	11.1.1.192	A	A:251-350	A:213-312	P25799	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	RHD_dimer	NOT_DOMAIN_ASSEMBLY	99.0
1362	2.0	0.8540076523508513	0.14596885848360097	1.0813120695896906e-15	2.348916551464236e-05	8.275181249681406e-18	2.794674061765839e-21	2.9182756103261915e-14	4.983940951630772e-19	2.3702372854458635e-15	6.873154256418421e-19	5.25554024063825e-16	1.952004600498813e-17	1a3q_1	1u3y_1	1	2	4	2	1a3q	32496.0	e1a3qA1	AUTO_NONREP	11.1.1.192	A	A:227-327	A:185-285	Q00653	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	RHD_dimer	NOT_DOMAIN_ASSEMBLY	100.0
1363	2.0	0.6475639392879388	0.3524326714862474	1.6583619490173548e-09	3.3275138011988248e-06	6.58538169039456e-14	5.60776109899356e-11	5.1271733323756416e-08	8.427577336826907e-09	4.843443787357653e-13	2.1291287149030524e-13	2.9334570403666925e-10	4.153653601552314e-12	4q1v_1	2dcm_1	1	2	4	2	4q1v	1289472.0	e4q1vA2	AUTO_NONREP	5.1.5.42	A	A:47-470	A:25-448	A7LU53	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	8-bladed	DPPIV_N	NOT_DOMAIN_ASSEMBLY	423.0
1364	2.0	0.9647800526735288	0.03510840297033668	7.997001414700587e-09	6.068082904653702e-06	9.20652360408764e-11	3.6270533079949133e-16	1.3701451248064218e-06	3.3874678101235426e-13	5.554628392461283e-09	6.95707637951886e-05	3.452171566719761e-05	4.6082922108941856e-12	2vhg_1	2f4f_1	1	2	12	2	2vhg	64214.0	e2vhgA1	AUTO_NONREP	304.55.2.1	A	A:6-130	A:10-134	Q933Z0	a+b two layers	Alpha-beta plaits	Origin of replication-binding domains	Transposase IS200-like	Y1_Tnp	NOT_DOMAIN_ASSEMBLY	124.0
1365	2.0	0.001970248580353941	0.9980253318024723	3.6858949257804395e-10	1.1642808737837757e-11	3.165493857196455e-13	9.83804252420991e-18	6.012765612910675e-11	4.419159219159087e-06	1.5698078598986307e-11	7.240618763070126e-17	1.5784898903722989e-12	1.5187568786939128e-15	4oh9_1	4oh9_1	2	1	8	2	4oh9	1316190.0	e4oh9B1	AUTO_NONREP	4096.1.1.1	B	B:2-51	B:2-51	Q13188	a+b two layers	NO_X_NAME	NO_H_NAME	NAP-like	Mst1_SARAH	NOT_DOMAIN_ASSEMBLY	49.0
1366	2.0	0.015352757406665975	0.9836744638574983	1.0567142510526087e-11	0.0009707095430000586	6.593627740220561e-10	1.1515676378442887e-07	1.9533478010962882e-06	2.990636413550997e-17	3.898281008132183e-18	1.2561462529442642e-16	1.8340672270396746e-11	3.2124119324178945e-17	4gqw_1	4gqv_1	2	1	4	2	4gqw	154949.0	e4gqwA1	AUTO_NONREP	282.1.1.1	A	A:73-227	A:3-143	O23193	a+b duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	CBS-domain	IMPDH_2nd_1	NOT_DOMAIN_ASSEMBLY	140.0
1367	2.0	0.04861020030223376	0.7684472008786023	3.384576478623609e-09	0.18294259537700902	7.045542719905193e-16	5.6366768243748384e-11	4.4977968351802436e-17	1.0052083801766148e-15	3.649474755499822e-15	7.59330991029666e-29	3.585578608357497e-14	1.1704344443215023e-12	3p9c_1	3p9c_1	2	4	1	2	3p9c	141942.0	e3p9cA1	AUTO_NONREP	101.1.2.17	A	A:9-116	A:13-120	Q9ZTU2	alpha arrays	HTH	HTH	winged	Dimerisation	NOT_DOMAIN_ASSEMBLY	107.0
1368	2.0	0.0001924762592179498	0.9978559996586894	2.7195168349063984e-06	0.0019453742479391696	1.2072468607064578e-13	3.430276796037838e-06	1.1015310635509119e-11	4.1621449337138434e-14	1.2586824377595215e-13	1.217786937210756e-13	2.664554250644239e-11	2.4516958150628472e-12	3noo_1	3nov_1	2	4	1	2	3noo	394929.0	e3nooA1	AUTO_NONREP	2007.1.1.1	A	A:1-228	A:1-228	Q4K977	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Class I glutamine amidotransferase-like	DJ-1_PfpI	NOT_DOMAIN_ASSEMBLY	227.0
1369	2.0	0.0001653158404759262	0.999231655008873	1.971763360634742e-06	0.0006000132921580423	5.686127295788525e-14	1.0440748824397499e-06	6.843310348628224e-12	5.873635513927259e-14	4.933618741520328e-14	5.822606953143086e-14	1.1091363804380729e-11	2.0924224459617566e-12	3nor_1	3nov_1	2	4	1	2	3nor	394933.0	e3norA1	AUTO_NONREP	2007.1.1.1	A	A:1-231	A:1-231	Q4K977	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Class I glutamine amidotransferase-like	DJ-1_PfpI	NOT_DOMAIN_ASSEMBLY	230.0
1370	2.0	0.00019039695282428067	0.9979735759754087	3.835279717397336e-06	0.0018295043531136462	1.0651493080581442e-13	2.6874045718912295e-06	1.1427390267035845e-11	3.823168635856076e-14	8.995039914841309e-14	8.635189238183047e-14	2.0620568461491848e-11	1.9950044111028164e-12	3noq_1	3nov_1	2	4	1	2	3noq	394931.0	e3noqA1	AUTO_NONREP	2007.1.1.1	A	A:1-227	A:4-230	Q4K977	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Class I glutamine amidotransferase-like	DJ-1_PfpI	NOT_DOMAIN_ASSEMBLY	226.0
1371	2.0	0.00021694098620165495	0.9988952618924741	2.0718306422158297e-06	0.0008847898843973739	5.341612749530146e-14	9.353884754470503e-07	4.372944558275302e-12	2.3119927139745208e-14	4.38140743395388e-14	3.968917632904222e-14	1.1506883227137894e-11	1.7691850818867126e-12	3nov_1	3nov_1	2	4	1	2	3nov	394934.0	e3novA1	AUTO_NONREP	2007.1.1.1	A	A:1-230	A:1-230	Q4K977	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Class I glutamine amidotransferase-like	DJ-1_PfpI	NOT_DOMAIN_ASSEMBLY	229.0
1372	2.0	0.7137092557282407	0.2821872853940845	3.89959503643101e-05	0.00405547894778879	2.703863165540091e-10	1.665388340997167e-08	2.0651843040547252e-10	8.951171432817152e-06	7.033811427922673e-16	2.357126051442752e-12	8.629956145047642e-11	1.5588643294407642e-08	3rzz_1	3rzz_1	1	2	4	2	3rzz	1793498.0	e3rzzA2	AUTO_NONREP	101.1.4.37	A	A:229-292	A:232-295	Q5IW40	alpha arrays	HTH	HTH	tetra-helical, lambda repressor-like	EUF07899	NOT_DOMAIN_ASSEMBLY	63.0
